min_Hz		20
max_Hz		40000
points_for_decade	100
Delay,Interval|Frequency|VoltageMeasurements
0.15,0.0255|20.000000000000004|+7.07564832E-01
0.147,0.0249|20.465859845615086|+7.07558305E-01
0.143,0.0244|20.942570961017996|+7.07533404E-01
0.14,0.0238|21.43038610475213|+7.07582431E-01
0.137,0.0233|21.929563922863704|+7.07606965E-01
0.134,0.0227|22.440369086039276|+7.07542210E-01
0.131,0.0222|22.96307242993766|+7.07520536E-01
0.128,0.0217|23.497951098790598|+7.07484139E-01
0.125,0.0212|24.045288692348265|+7.07498534E-01
0.122,0.0207|24.60537541624764|+7.07467875E-01
0.119,0.0203|25.178508235883353|+7.07451797E-01
0.116,0.0198|25.76499103386269|+7.07498670E-01
0.114,0.0193|26.36513477112815|+7.07504316E-01
0.111,0.0189|26.97925765183307|+7.07448551E-01
0.109,0.0185|27.60768529205771|+7.07384385E-01
0.106,0.0181|28.250750892455084|+7.07370350E-01
0.104,0.0176|28.908795414918547|+7.07365873E-01
0.101,0.0172|29.582167763364147|+7.07421998E-01
0.099,0.0168|30.271224968724162|+7.07413378E-01
0.097,0.0165|30.976332378249626|+7.07428870E-01
0.095,0.0161|31.69786384922227|+7.07415084E-01
0.092,0.0157|32.4362019471786|+7.07422215E-01
0.09,0.0154|33.19173814875121|+7.07415111E-01
0.088,0.015|33.96487304923489|+7.07409340E-01
0.086,0.0147|34.75601657498751|+7.07355816E-01
0.084,0.0143|35.565588200778464|+7.07326385E-01
0.082,0.014|36.394017172199675|+7.07368212E-01
0.081,0.0137|37.241742733257354|+7.07358105E-01
0.079,0.0134|38.10921435926495|+7.07345616E-01
0.077,0.0131|38.996891995160915|+7.07314067E-01
0.075,0.0128|39.9052462993776|+7.07289509E-01
0.073,0.0125|40.8347588933906|+7.07311805E-01
0.072,0.0122|41.7859226170808|+7.07321309E-01
0.07,0.0119|42.759241790044655|+7.07302740E-01
0.069,0.0117|43.75523247899107|+7.07314787E-01
0.067,0.0114|44.77442277136681|+7.07283218E-01
0.065,0.0111|45.817353055355454|+7.07246929E-01
0.064,0.0109|46.88457630639846|+7.07255998E-01
0.063,0.0106|47.97665838038981|+7.07284348E-01
0.061,0.0104|49.09417831370063|+7.07267497E-01
0.06,0.0102|50.2377286301916|+7.07236201E-01
0.058,0.01|51.4079156553773|+7.07224211E-01
0.057,0.01|52.605359837907635|+7.07219948E-01
0.056,0.01|53.83069607853832|+7.07261232E-01
0.054,0.01|55.08457406676333|+7.07277266E-01
0.053,0.01|56.36765862528908|+7.07227210E-01
0.052,0.01|57.680630062532124|+7.07226504E-01
0.051,0.01|59.02418453332772|+7.07216618E-01
0.05,0.01|60.39903440804033|+7.07234667E-01
0.049,0.01|61.80590865027182|+7.07237772E-01
0.047,0.01|63.24555320336759|+7.07219544E-01
0.046,0.01|64.71873138592566|+7.07202082E-01
0.045,0.01|66.22622429651823|+7.07227372E-01
0.044,0.01|67.76883122784052|+7.07212835E-01
0.043,0.01|69.34737009050635|+7.07218413E-01
0.042,0.01|70.96267784671511|+7.07206902E-01
0.041,0.01|72.61561095402028|+7.07207172E-01
0.04,0.01|74.30704581943453|+7.07211791E-01
0.039,0.01|76.03787926411226|+7.07185993E-01
0.039,0.01|77.8090289988561|+7.07206344E-01
0.038,0.01|79.62143411069948|+7.07221164E-01
0.037,0.01|81.47605556082253|+7.07216316E-01
0.036,0.01|83.3738766940671|+7.07185201E-01
0.035,0.01|85.31590376031852|+7.07175263E-01
0.034,0.01|87.30316644803322|+7.07186281E-01
0.034,0.01|89.33671843019262|+7.07212096E-01
0.033,0.01|91.41763792297505|+7.07210351E-01
0.032,0.01|93.54702825743964|+7.07217586E-01
0.031,0.01|95.72601846452771|+7.07221727E-01
0.031,0.01|97.95576387368924|+7.07211227E-01
0.03,0.01|100.23744672545452|+7.07214862E-01
0.029,0.01|102.57227679827298|+7.07212072E-01
0.029,0.01|104.96149204995447|+7.07203450E-01
0.028,0.01|107.40635927405056|+7.07213928E-01
0.027,0.01|109.90817477152498|+7.07225634E-01
0.027,0.01|112.46826503806983|+7.07209025E-01
0.026,0.01|115.08798746743135|+7.07179950E-01
0.025,0.01|117.76873107111781|+7.07185503E-01
0.025,0.01|120.51191721487163|+7.07187439E-01
0.024,0.01|123.31900037229646|+7.07206907E-01
0.024,0.01|126.19146889603861|+7.07212954E-01
0.023,0.01|129.13084580693115|+7.07198200E-01
0.023,0.01|132.1386896015193|+7.07182238E-01
0.022,0.01|135.21659507839638|+7.07164478E-01
0.022,0.01|138.36619418378726|+7.07175647E-01
0.021,0.01|141.58915687682764|+7.07192006E-01
0.021,0.01|144.887192014998|+7.07181723E-01
0.02,0.01|148.26204826018355|+7.07176771E-01
0.02,0.01|151.71551500583675|+7.07168412E-01
0.019,0.01|155.2494233257384|+7.07183092E-01
0.019,0.01|158.86564694485628|+7.07189828E-01
0.018,0.01|162.56610323281993|+7.07187579E-01
0.018,0.01|166.3527542205342|+7.07194111E-01
0.018,0.01|170.22760764047538|+7.07203914E-01
0.017,0.01|174.19271799121614|+7.07194990E-01
0.017,0.01|178.2501876267492|+7.07182249E-01
0.016,0.01|182.40216787118194|+7.07173592E-01
0.016,0.01|186.65086015939812|+7.07177900E-01
0.016,0.01|190.9985172042872|+7.07173491E-01
0.015,0.01|195.44744419116225|+7.07171918E-01
0.015,0.01|200.00000000000003|+7.07178460E-01
0.015,0.01|204.65859845615074|+7.07154805E-01
0.014,0.01|209.42570961017995|+7.07160279E-01
0.014,0.01|214.30386104752142|+7.07165995E-01
0.014,0.01|219.29563922863704|+7.07173727E-01
0.013,0.01|224.40369086039263|+7.07176679E-01
0.013,0.01|229.6307242993766|+7.07169654E-01
0.013,0.01|234.97951098790608|+7.07188094E-01
0.012,0.01|240.45288692348265|+7.07200135E-01
0.012,0.01|246.05375416247625|+7.07194771E-01
0.012,0.01|251.78508235883353|+7.07192272E-01
0.012,0.01|257.649910338627|+7.07192960E-01
0.011,0.01|263.6513477112815|+7.07186657E-01
0.011,0.01|269.7925765183307|+7.07181068E-01
0.011,0.01|276.0768529205771|+7.07184552E-01
0.011,0.01|282.50750892455113|+7.07186576E-01
0.01,0.01|289.08795414918563|+7.07193448E-01
0.01,0.01|295.82167763364146|+7.07198373E-01
0.01,0.01|302.71224968724147|+7.07200261E-01
0.01,0.01|309.7633237824963|+7.07204286E-01
0.009,0.01|316.97863849222284|+7.07199353E-01
0.009,0.01|324.362019471786|+7.07201009E-01
0.009,0.01|331.917381487512|+7.07191020E-01
0.009,0.01|339.6487304923489|+7.07204563E-01
0.009,0.01|347.5601657498753|+7.07210088E-01
0.008,0.01|355.6558820077846|+7.07219196E-01
0.008,0.01|363.94017172199653|+7.07230542E-01
0.008,0.01|372.41742733257354|+7.07239703E-01
0.008,0.01|381.09214359264973|+7.07232117E-01
0.008,0.01|389.96891995160917|+7.07237195E-01
0.008,0.01|399.0524629937758|+7.07237815E-01
0.007,0.01|408.34758893390597|+7.07236685E-01
0.007,0.01|417.8592261708082|+7.07243782E-01
0.007,0.01|427.59241790044655|+7.07236634E-01
0.007,0.01|437.5523247899104|+7.07220201E-01
0.007,0.01|447.74422771366807|+7.07218581E-01
0.007,0.01|458.173530553555|+7.07212114E-01
0.006,0.01|468.8457630639846|+7.07214428E-01
0.006,0.01|479.766583803898|+7.07218097E-01
0.006,0.01|490.94178313700627|+7.07210150E-01
0.006,0.01|502.3772863019165|+7.07218650E-01
0.006,0.01|514.079156553773|+7.07213786E-01
0.006,0.01|526.0535983790763|+7.07211261E-01
0.006,0.01|538.3069607853829|+7.07214067E-01
0.005,0.01|550.8457406676333|+7.07228439E-01
0.005,0.01|563.6765862528911|+7.07235872E-01
0.005,0.01|576.8063006253212|+7.07228371E-01
0.005,0.01|590.2418453332768|+7.07215525E-01
0.005,0.01|603.9903440804032|+7.07208823E-01
0.005,0.01|618.0590865027185|+7.07208924E-01
0.005,0.01|632.4555320336759|+7.07209828E-01
